case_id,case_name,expected_business_outcome,expected_ml_behavior,responsible_subsystem,production_prediction,production_confidence,production_correct,candidate_prediction,candidate_correct,rationale
HC-01,"1. Legitimate high-frequency shopper (4 returns, 20% return rate)",APPROVE_REFUND,Legitimate,ML (Tabular),Legitimate,0.8509,True,Legitimate,True,High lifetime order volume with normal apparel sizing return rate.
HC-02,2. Borderline Policy Abuser with 22% return rate & prior dispute,FLAG_POLICY_ABUSE,Policy Abuser,ML + Candidate Lifetime Features,Legitimate,0.6489,False,Legitimate,False,Elevated return rate with repeat dispute history requires policy abuser classification.
HC-03,3. Fraudulent return with multi-account collision & instant return,REJECT_AND_INVESTIGATE_FRAUD,Fraudulent Return,ML (Tabular) + Fraud Graph,Fraudulent Return,0.9813,True,Fraudulent Return,True,Synthetic account creation and immediate refund extraction.
HC-04,4. Wardrobing with 12-day return window on apparel,FLAG_WARDROBING_INSPECTION,Wardrobing,ML + Vision Inspection,Legitimate,0.8023,False,Legitimate,False,High-value apparel returned right after event weekend.
HC-05,"5. Legitimate luxury item ($600 high value, returned in 5 days)",APPROVE_VIP_REFUND,Legitimate,ML (Tabular),Legitimate,0.9205,True,Legitimate,True,Platinum customer with 3.3% lifetime return rate.
HC-06,"6. Strong Policy Abuser (70% return rate, 8 prior disputes)",ENFORCE_RESTOCKING_FEE,Policy Abuser,ML (Tabular),Wardrobing,0.6719,False,Wardrobing,False,Chronic serial returner with 8 dispute escalations.
HC-07,7. Rapid turnaround return (Delivered & returned in 0.5 days),APPROVE_REFUND_SELLER_ERROR,Legitimate,ML (Tabular),Legitimate,0.9715,True,Legitimate,True,Merchant wrong SKU error handled immediately by legitimate customer.
HC-08,8. Out-of-policy late return window (48 days to return),REJECT_LATE_POLICY_RETURN,Policy Abuser,RAG Policy Layer + ML,Wardrobing,0.9995,False,Wardrobing,False,Return window exceeded standard 30-day policy.
HC-09,9. Chronic Chargeback / Dispute Ring (6 prior chargebacks),BLOCK_ACCOUNT_FRAUD_RING,Fraudulent Return,ML + Fraud Graph,Fraudulent Return,0.9999,True,Fraudulent Return,True,Dispute abuse across synthetic identity ring.
HC-10,"10. Aggressive escalation abuser (14 support tickets, 4 returns in 30d)",REQUIRE_MANAGER_ESCALATION,Policy Abuser,ML (Tabular),Legitimate,0.9586,False,Policy Abuser,True,High contact frequency combined with continuous return velocity.
HC-11,11. High return-rate habitual returner (90% return rate on 15 items),REQUIRE_RETURN_FEE,Policy Abuser,Candidate ML (39 feats) / Threshold Opt,Legitimate,0.8344,False,Policy Abuser,True,Habitual over-purchaser abusing return policy.
HC-12,"12. Conflicting Signals (High value $800, verified merchant packaging)",APPROVE_REFUND_COURIER_CHECK,Legitimate,ML + Vision,Legitimate,0.9303,True,Legitimate,True,High value with low return rate indicates genuine issue.
HC-13,13. Missing optional telemetry fields (Sparse intake),APPROVE_STANDARD_REFUND,Legitimate,ML (Robustness),Legitimate,0.9334,True,Legitimate,True,Robust handling of missing optional fields.
HC-14,"14. Extreme Outlier Values (Order $12,500, Account age 1,500 days)",CONCIERGE_HANDLING,Legitimate,ML (Robustness),Legitimate,0.9109,True,Legitimate,True,High value without runaway risk scores.
HC-15,"15. Novel / Unseen Categorical Encodings (Platform: VR_Headset, Carrier: DroneX)",REJECT_UNRECOGNIZED_SCHEMA,SCHEMA_CONTRACT_REJECTION,Contract Validator,SCHEMA_REJECTED,1.0,True,SCHEMA_REJECTED,True,Safe schema defense rejecting out-of-vocabulary categories.
HC-16,"16. Short-Window Return with Genuine Defect (0.2 days, Defective/Broken)",INSTANT_REPLACEMENT,Legitimate,ML (Tabular),Legitimate,0.896,True,Policy Abuser,False,Fast reporting of out-of-box hardware failure.
HC-17,17. Repeated Returns Across Diverse Categories (Category Surfing Abuser),RESTRICT_RETURN_PRIVILEGES,Policy Abuser,ML (Tabular),Legitimate,0.9166,False,Legitimate,False,High velocity cross-category return habit.
HC-18,18. Multiple Accounts Collision on Shared Android Device,BLOCK_DEVICE_HASH_RING,Fraudulent Return,ML + Fraud Network Graph,Fraudulent Return,0.9974,True,Fraudulent Return,True,Colliding device identifier on multi-account network.
HC-19,19. Cross-Border Luxury Purchase with Legitimate Inspection,APPROVE_CUSTOMS_RETURN,Legitimate,ML (Tabular),Legitimate,0.9876,True,Policy Abuser,False,International customer with solid account tenure.
HC-20,20. Inconsistent Timestamps (Return Date Preceding Delivery),REJECT_INVALID_TIMESTAMPS,Legitimate,Intake Validation Pipeline,Fraudulent Return,0.5951,False,Legitimate,True,Temporal anomaly handled by intake validator before ML inference.
HC-21,"21. Out-of-Distribution Payment & Category (CryptoToken, SmartGlasses)",REJECT_UNRECOGNIZED_SCHEMA,SCHEMA_CONTRACT_REJECTION,Contract Validator,SCHEMA_REJECTED,1.0,True,SCHEMA_REJECTED,True,Safe schema rejection on out-of-vocabulary payment method.
